====================================================================================================
REPORTE DE SEGUIMIENTO ACADÉMICO
Generado: 2026-03-27 13:54:53
====================================================================================================

Alumno                              Curso        Materia                        Ev1   Ev2   Final  Estado      
Calista Salmerón                    A/2025       est soc                        88    80    71     APROBADO    
Calista Salmerón                    A/2025       lite                           72    61    96     APROBADO    
Calista Salmerón                    A/2025       mat                            95    97    62     APROBADO    
Calista Salmerón                    A/2025       music                          94    89    66     APROBADO    
Soraya Salmerón                     B/2025       est soc                        14    10    73     REPROBADO   
Soraya Salmerón                     B/2025       lite                           59    100   54     APROBADO    
Soraya Salmerón                     B/2025       mat                            7     50    23     REPROBADO   
Soraya Salmerón                     B/2025       music                          58    67    71     APROBADO    
Teodosio Salmerón                   B/2025       ed fis                         96    99    93     APROBADO    
Teodosio Salmerón                   B/2025       escrit                         59    70    86     APROBADO    
Teodosio Salmerón                   B/2025       lect                           52    72    59     APROBADO    
Teodosio Salmerón                   B/2025       music                          16    12    13     REPROBADO   
Aitor Salvà                         B/2025       ed fis                         77    94    58     APROBADO    
Aitor Salvà                         B/2025       escrit                         55    72    97     APROBADO    
Aitor Salvà                         B/2025       lect                           68    55    82     APROBADO    
Hilario Salvà                       A/2025       ed fis                         57    53    52     APROBADO    
Hilario Salvà                       A/2025       escrit                         53    59    84     APROBADO    
Hilario Salvà                       A/2025       lect                           13    38    51     REPROBADO   
Domitila Salvador                   A/2025       est soc                        74    89    59     APROBADO    
Domitila Salvador                   A/2025       lite                           59    81    64     APROBADO    
Domitila Salvador                   A/2025       mat                            56    85    86     APROBADO    
Domitila Salvador                   A/2025       music                          49    -     65     REPROBADO   
Eladio Salvador                     A/2025       ed fis                         85    37    11     REPROBADO   
Eladio Salvador                     A/2025       escrit                         55    63    52     APROBADO    
Eladio Salvador                     A/2025       lect                           22    4     -      REPROBADO   
Eladio Salvador                     A/2025       music                          95    86    73     APROBADO    
Sonia Salvador                      B/2025       est soc                        83    87    66     APROBADO    
Sonia Salvador                      B/2025       lite                           68    80    76     APROBADO    
Sonia Salvador                      B/2025       mat                            92    56    59     APROBADO    
Sonia Salvador                      B/2025       music                          77    90    59     APROBADO    
Américo Sanchez                     B/2025       ed fis                         53    60    63     APROBADO    
Américo Sanchez                     B/2025       escrit                         41    25    100    REPROBADO   
Américo Sanchez                     B/2025       lect                           81    51    54     APROBADO    
Candelaria Sanchez                  B/2025       est soc                        60    73    51     APROBADO    
Candelaria Sanchez                  B/2025       lite                           95    55    84     APROBADO    
Candelaria Sanchez                  B/2025       mat                            63    39    66     REPROBADO   
Candelaria Sanchez                  B/2025       music                          58    68    87     APROBADO    
Susanita Sanchez                    B/2025       ed fis                         62    62    64     APROBADO    
Susanita Sanchez                    B/2025       escrit                         92    70    61     APROBADO    
Susanita Sanchez                    B/2025       lect                           66    93    74     APROBADO    
Chita Sancho                        A/2025       ed fis                         97    77    70     APROBADO    
Chita Sancho                        A/2025       escrit                         73    73    67     APROBADO    
Chita Sancho                        A/2025       lect                           77    69    66     APROBADO    
Carmina Sandoval                    B/2025       est soc                        63    94    81     APROBADO    
Carmina Sandoval                    B/2025       lite                           84    58    98     APROBADO    
Carmina Sandoval                    B/2025       mat                            45    46    50     REPROBADO   
Carmina Sandoval                    B/2025       music                          64    97    60     APROBADO    
Perlita Sanjuan                     A/2025       est soc                        62    85    87     APROBADO    
Perlita Sanjuan                     A/2025       lite                           95    85    57     APROBADO    
Perlita Sanjuan                     A/2025       mat                            24    16    28     REPROBADO   
Perlita Sanjuan                     A/2025       music                          89    91    86     APROBADO    
Alex Sanmartín                      A/2025       ed fis                         99    66    72     APROBADO    
Alex Sanmartín                      A/2025       escrit                         90    91    84     APROBADO    
Alex Sanmartín                      A/2025       lect                           54    63    98     APROBADO    
Eulalia Sanmartín                   B/2025       est soc                        90    57    55     APROBADO    
Eulalia Sanmartín                   B/2025       filos                          93    56    99     APROBADO    
Eulalia Sanmartín                   B/2025       lite                           72    56    75     APROBADO    
Eulalia Sanmartín                   B/2025       mat                            68    89    74     APROBADO    
Eulalia Sanmartín                   B/2025       music                          74    97    62     APROBADO    
Chita Sanmiguel                     B/2025       ed fis                         95    89    62     APROBADO    
Chita Sanmiguel                     B/2025       escrit                         97    65    87     APROBADO    
Chita Sanmiguel                     B/2025       lect                           87    17    78     REPROBADO   
Chita Sanmiguel                     B/2025       music                          98    60    72     APROBADO    
África Sans                         A/2025       est soc                        73    96    57     APROBADO    
África Sans                         A/2025       lite                           51    6     5      REPROBADO   
África Sans                         A/2025       mat                            36    3     100    REPROBADO   
África Sans                         A/2025       music                          93    64    65     APROBADO    
Alcides Sans                        A/2025       est soc                        76    69    51     APROBADO    
Alcides Sans                        A/2025       lite                           66    96    62     APROBADO    
Alcides Sans                        A/2025       mat                            55    78    92     APROBADO    
Alcides Sans                        A/2025       music                          63    77    93     APROBADO    
Carlos Sans                         A/2025       est soc                        22    62    73     REPROBADO   
Carlos Sans                         A/2025       filos                          49    72    90     REPROBADO   
Carlos Sans                         A/2025       lite                           91    59    54     APROBADO    
Carlos Sans                         A/2025       mat                            93    31    49     REPROBADO   
Carlos Sans                         A/2025       music                          91    67    60     APROBADO    
Martirio Sans                       A/2025       est soc                        86    77    88     APROBADO    
Martirio Sans                       A/2025       lite                           76    100   52     APROBADO    
Martirio Sans                       A/2025       mat                            52    52    90     APROBADO    
Martirio Sans                       A/2025       music                          57    88    100    APROBADO    
María Carmen Santamaria             B/2025       est soc                        93    56    83     APROBADO    
María Carmen Santamaria             B/2025       lite                           99    58    56     APROBADO    
María Carmen Santamaria             B/2025       mat                            39    65    9      REPROBADO   
María Carmen Santamaria             B/2025       music                          76    93    72     APROBADO    
Adriana Santamaría                  B/2025       ed fis                         55    96    74     APROBADO    
Adriana Santamaría                  B/2025       escrit                         7     1     1      REPROBADO   
Adriana Santamaría                  B/2025       lect                           38    36    51     REPROBADO   
Adriana Santamaría                  B/2025       music                          95    96    66     APROBADO    
Paulina Santiago                    B/2025       ed fis                         100   25    24     REPROBADO   
Paulina Santiago                    B/2025       escrit                         90    80    51     APROBADO    
Paulina Santiago                    B/2025       lect                           65    84    90     APROBADO    
Fernando Santos                     A/2025       est soc                        21    13    91     REPROBADO   
Fernando Santos                     A/2025       lite                           71    99    76     APROBADO    
Fernando Santos                     A/2025       mat                            84    83    53     APROBADO    
Fernando Santos                     A/2025       music                          84    79    65     APROBADO    
Amparo Sanz                         A/2025       ed fis                         59    74    80     APROBADO    
Amparo Sanz                         A/2025       escrit                         76    55    69     APROBADO    
Amparo Sanz                         A/2025       lect                           54    84    77     APROBADO    
Amparo Sanz                         A/2025       music                          100   59    95     APROBADO    
Celso Sarabia                       B/2025       est soc                        30    6     43     REPROBADO   
Celso Sarabia                       B/2025       lite                           95    52    82     APROBADO    
Celso Sarabia                       B/2025       mat                            82    94    84     APROBADO    
Celso Sarabia                       B/2025       music                          89    76    70     APROBADO    
Toribio Sarabia                     A/2025       bring                          1     97    99     REPROBADO   
Toribio Sarabia                     A/2025       game                           95    61    76     APROBADO    
Graciana Sarmiento                  A/2025       bring                          94    3     82     REPROBADO   
Graciana Sarmiento                  A/2025       game                           65    81    23     REPROBADO   
Pedro Sarmiento                     A/2025       est soc                        70    86    71     APROBADO    
Pedro Sarmiento                     A/2025       filos                          88    99    95     APROBADO    
Pedro Sarmiento                     A/2025       lite                           92    63    68     APROBADO    
Pedro Sarmiento                     A/2025       mat                            80    89    83     APROBADO    
Pedro Sarmiento                     A/2025       music                          94    52    99     APROBADO    
Leocadia Sastre                     B/2025       est soc                        93    46    70     REPROBADO   
Leocadia Sastre                     B/2025       filos                          77    53    54     APROBADO    
Leocadia Sastre                     B/2025       lite                           62    56    99     APROBADO    
Leocadia Sastre                     B/2025       mat                            67    93    56     APROBADO    
Leocadia Sastre                     B/2025       music                          93    67    92     APROBADO    
Benigno Sebastián                   B/2025       ed fis                         92    69    73     APROBADO    
Benigno Sebastián                   B/2025       escrit                         60    79    81     APROBADO    
Benigno Sebastián                   B/2025       lect                           91    52    83     APROBADO    
Benigno Sebastián                   B/2025       music                          63    55    84     APROBADO    
Bernardo Seco                       B/2025       ed fis                         91    98    94     APROBADO    
Bernardo Seco                       B/2025       escrit                         69    96    82     APROBADO    
Bernardo Seco                       B/2025       lect                           61    99    100    APROBADO    
Bernardo Seco                       B/2025       music                          87    82    77     APROBADO    
Rogelio Seco                        A/2025       ed fis                         76    65    100    APROBADO    
Rogelio Seco                        A/2025       escrit                         81    58    93     APROBADO    
Rogelio Seco                        A/2025       lect                           94    55    71     APROBADO    
Rogelio Seco                        A/2025       music                          95    100   91     APROBADO    
Febe Seguí                          B/2025       capor                          83    66    94     APROBADO    
Febe Seguí                          B/2025       count                          56    83    51     APROBADO    
Febe Seguí                          B/2025       movis                          21    19    49     REPROBADO   
Lilia Seguí                         B/2025       est soc                        60    91    50     REPROBADO   
Lilia Seguí                         B/2025       lite                           66    66    97     APROBADO    
Lilia Seguí                         B/2025       mat                            87    75    74     APROBADO    
Lilia Seguí                         B/2025       music                          58    67    56     APROBADO    
Macarena Segura                     B/2025       est soc                        5     46    43     REPROBADO   
Macarena Segura                     B/2025       filos                          67    69    15     REPROBADO   
Macarena Segura                     B/2025       lite                           24    80    31     REPROBADO   
Macarena Segura                     B/2025       mat                            97    98    51     APROBADO    
Macarena Segura                     B/2025       music                          58    66    77     APROBADO    
Nicolás Segura                      B/2025       est soc                        25    26    24     REPROBADO   
Nicolás Segura                      B/2025       filos                          59    88    68     APROBADO    
Nicolás Segura                      B/2025       lite                           52    99    97     APROBADO    
Nicolás Segura                      B/2025       mat                            68    61    83     APROBADO    
Nicolás Segura                      B/2025       music                          67    53    72     APROBADO    
Serafina Serna                      A/2025       ed fis                         63    69    91     APROBADO    
Serafina Serna                      A/2025       escrit                         69    65    51     APROBADO    
Serafina Serna                      A/2025       lect                           99    61    92     APROBADO    
Isaías Serra                        B/2025       est soc                        30    20    96     REPROBADO   
Isaías Serra                        B/2025       lite                           83    79    76     APROBADO    
Isaías Serra                        B/2025       mat                            62    64    22     REPROBADO   
Isaías Serra                        B/2025       music                          61    83    52     APROBADO    
Valero Serrano                      A/2025       est soc                        74    88    92     APROBADO    
Valero Serrano                      A/2025       lite                           89    39    44     REPROBADO   
Valero Serrano                      A/2025       mat                            43    68    1      REPROBADO   
Valero Serrano                      A/2025       music                          61    51    86     APROBADO    
Sonia Sevilla                       B/2025       est soc                        57    82    55     APROBADO    
Sonia Sevilla                       B/2025       filos                          22    72    12     REPROBADO   
Sonia Sevilla                       B/2025       lite                           66    64    88     APROBADO    
Sonia Sevilla                       B/2025       mat                            51    79    67     APROBADO    
Sonia Sevilla                       B/2025       music                          82    73    75     APROBADO    
Amanda Sierra                       B/2025       ed fis                         24    5     82     REPROBADO   
Amanda Sierra                       B/2025       escrit                         74    75    61     APROBADO    
Amanda Sierra                       B/2025       lect                           79    68    78     APROBADO    
Juan Pablo Sierra                   B/2025       ed fis                         84    78    67     APROBADO    
Juan Pablo Sierra                   B/2025       escrit                         82    72    67     APROBADO    
Juan Pablo Sierra                   B/2025       lect                           79    77    53     APROBADO    
Juan Pablo Sierra                   B/2025       music                          73    59    63     APROBADO    
Luz Sierra                          A/2025       ed fis                         62    10    26     REPROBADO   
Luz Sierra                          A/2025       escrit                         74    59    100    APROBADO    
Luz Sierra                          A/2025       lect                           99    91    86     APROBADO    
Pancho Sierra                       A/2025       est soc                        97    100   75     APROBADO    
Pancho Sierra                       A/2025       lite                           67    72    68     APROBADO    
Pancho Sierra                       A/2025       mat                            83    52    96     APROBADO    
Pancho Sierra                       A/2025       music                          73    62    86     APROBADO    
José María Silva                    A/2025       ed fis                         82    4     83     REPROBADO   
José María Silva                    A/2025       escrit                         75    98    91     APROBADO    
José María Silva                    A/2025       lect                           52    67    57     APROBADO    
José María Silva                    A/2025       music                          58    97    52     APROBADO    
Ciríaco Simó                        A/2025       est soc                        80    58    61     APROBADO    
Ciríaco Simó                        A/2025       lite                           64    86    85     APROBADO    
Ciríaco Simó                        A/2025       mat                            41    56    78     REPROBADO   
Ciríaco Simó                        A/2025       music                          88    62    92     APROBADO    
Álvaro Sola                         A/2025       est soc                        92    66    82     APROBADO    
Álvaro Sola                         A/2025       filos                          80    65    57     APROBADO    
Álvaro Sola                         A/2025       lite                           96    67    74     APROBADO    
Álvaro Sola                         A/2025       mat                            75    71    80     APROBADO    
Álvaro Sola                         A/2025       music                          67    85    68     APROBADO    
Lilia Sola                          A/2025       bring                          20    86    21     REPROBADO   
Lilia Sola                          A/2025       game                           61    91    71     APROBADO    
Marisela Sola                       A/2025       est soc                        67    84    94     APROBADO    
Marisela Sola                       A/2025       filos                          91    67    65     APROBADO    
Marisela Sola                       A/2025       lite                           68    66    76     APROBADO    
Marisela Sola                       A/2025       mat                            55    90    98     APROBADO    
Marisela Sola                       A/2025       music                          85    80    30     REPROBADO   
Celestino Solana                    A/2025       est soc                        51    88    55     APROBADO    
Celestino Solana                    A/2025       filos                          70    84    75     APROBADO    
Celestino Solana                    A/2025       lite                           77    82    93     APROBADO    
Celestino Solana                    A/2025       mat                            21    5     12     REPROBADO   
Celestino Solana                    A/2025       music                          55    89    71     APROBADO    
Omar Soler                          B/2025       est soc                        57    67    94     APROBADO    
Omar Soler                          B/2025       lite                           85    92    67     APROBADO    
Omar Soler                          B/2025       mat                            99    56    91     APROBADO    
Omar Soler                          B/2025       music                          63    55    90     APROBADO    
Estrella Solís                      A/2025       ed fis                         85    8     11     REPROBADO   
Estrella Solís                      A/2025       escrit                         53    36    52     REPROBADO   
Estrella Solís                      A/2025       lect                           84    70    85     APROBADO    
Cruz Solsona                        B/2025       est soc                        58    70    67     APROBADO    
Cruz Solsona                        B/2025       lite                           71    91    58     APROBADO    
Cruz Solsona                        B/2025       mat                            88    69    7      REPROBADO   
Cruz Solsona                        B/2025       music                          35    14    10     REPROBADO   
Dorotea Somoza                      B/2025       bring                          76    51    66     APROBADO    
Dorotea Somoza                      B/2025       game                           57    93    78     APROBADO    
Gabino Somoza                       B/2025       est soc                        93    99    75     APROBADO    
Gabino Somoza                       B/2025       filos                          79    55    77     APROBADO    
Gabino Somoza                       B/2025       lite                           62    93    85     APROBADO    
Gabino Somoza                       B/2025       mat                            42    21    7      REPROBADO   
Gabino Somoza                       B/2025       music                          58    64    62     APROBADO    
Silvio Somoza                       A/2025       ed fis                         55    52    74     APROBADO    
Silvio Somoza                       A/2025       escrit                         100   94    92     APROBADO    
Silvio Somoza                       A/2025       lect                           98    60    97     APROBADO    
Silvio Somoza                       A/2025       music                          95    91    69     APROBADO    
Macarena Soriano                    B/2025       est soc                        64    96    72     APROBADO    
Macarena Soriano                    B/2025       lite                           72    78    63     APROBADO    
Macarena Soriano                    B/2025       mat                            60    89    63     APROBADO    
Macarena Soriano                    B/2025       music                          58    64    83     APROBADO    
Azahara Sosa                        B/2025       bring                          73    40    35     REPROBADO   
Azahara Sosa                        B/2025       game                           23    49    78     REPROBADO   
Daniel Sosa                         B/2025       ed fis                         29    -     89     REPROBADO   
Daniel Sosa                         B/2025       escrit                         52    97    72     APROBADO    
Daniel Sosa                         B/2025       lect                           61    94    78     APROBADO    
Azahara Soto                        B/2025       est soc                        66    97    79     APROBADO    
Azahara Soto                        B/2025       lite                           77    70    56     APROBADO    
Azahara Soto                        B/2025       mat                            25    42    4      REPROBADO   
Azahara Soto                        B/2025       music                          52    71    89     APROBADO    
Máximo Suarez                       A/2025       est soc                        95    50    22     REPROBADO   
Máximo Suarez                       A/2025       filos                          62    71    100    APROBADO    
Máximo Suarez                       A/2025       lite                           73    65    93     APROBADO    
Máximo Suarez                       A/2025       mat                            63    52    61     APROBADO    
Máximo Suarez                       A/2025       music                          62    52    96     APROBADO    
Teodora Suárez                      A/2025       ed fis                         91    98    96     APROBADO    
Teodora Suárez                      A/2025       escrit                         62    55    99     APROBADO    
Teodora Suárez                      A/2025       lect                           95    91    77     APROBADO    
Héctor Sureda                       A/2025       bring                          52    69    69     APROBADO    
Héctor Sureda                       A/2025       game                           83    59    58     APROBADO    
Ana Sofía Taboada                   B/2025       ed fis                         81    57    56     APROBADO    
Ana Sofía Taboada                   B/2025       escrit                         69    98    63     APROBADO    
Ana Sofía Taboada                   B/2025       lect                           92    66    92     APROBADO    
Ana Sofía Taboada                   B/2025       music                          16    29    13     REPROBADO   
Gloria Taboada                      A/2025       est soc                        71    94    86     APROBADO    
Gloria Taboada                      A/2025       lite                           65    99    94     APROBADO    
Gloria Taboada                      A/2025       mat                            67    83    71     APROBADO    
Gloria Taboada                      A/2025       music                          76    95    68     APROBADO    
Samanta Talavera                    B/2025       ed fis                         70    59    67     APROBADO    
Samanta Talavera                    B/2025       escrit                         90    57    62     APROBADO    
Samanta Talavera                    B/2025       lect                           37    44    76     REPROBADO   
Anselma Tamayo                      A/2025       est soc                        87    85    61     APROBADO    
Anselma Tamayo                      A/2025       lite                           83    81    55     APROBADO    
Anselma Tamayo                      A/2025       mat                            94    100   95     APROBADO    
Anselma Tamayo                      A/2025       music                          62    85    88     APROBADO    
Alcides Tapia                       A/2025       est soc                        91    81    80     APROBADO    
Alcides Tapia                       A/2025       lite                           58    71    58     APROBADO    
Alcides Tapia                       A/2025       mat                            59    54    80     APROBADO    
Alcides Tapia                       A/2025       music                          57    68    96     APROBADO    
Irene Tejada                        A/2025       est soc                        99    75    60     APROBADO    
Irene Tejada                        A/2025       filos                          96    53    54     APROBADO    
Irene Tejada                        A/2025       lite                           85    89    54     APROBADO    
Irene Tejada                        A/2025       mat                            64    74    64     APROBADO    
Irene Tejada                        A/2025       music                          99    61    91     APROBADO    
Wilfredo Tejedor                    A/2025       est soc                        73    54    56     APROBADO    
Wilfredo Tejedor                    A/2025       lite                           86    88    57     APROBADO    
Wilfredo Tejedor                    A/2025       mat                            64    52    56     APROBADO    
Wilfredo Tejedor                    A/2025       music                          74    68    94     APROBADO    
Cesar Tejera                        B/2025       ed fis                         84    77    79     APROBADO    
Cesar Tejera                        B/2025       escrit                         82    90    85     APROBADO    
Cesar Tejera                        B/2025       lect                           79    62    62     APROBADO    
Haroldo Tejero                      B/2025       bring                          72    68    69     APROBADO    
Haroldo Tejero                      B/2025       game                           86    85    99     APROBADO    
Leticia Tejero                      A/2025       ed fis                         67    55    76     APROBADO    
Leticia Tejero                      A/2025       escrit                         74    53    57     APROBADO    
Leticia Tejero                      A/2025       lect                           92    90    64     APROBADO    
Leticia Tejero                      A/2025       music                          76    55    56     APROBADO    
Sarita Tello                        B/2025       capor                          82    100   62     APROBADO    
Sarita Tello                        B/2025       count                          73    57    89     APROBADO    
Sarita Tello                        B/2025       movis                          19    22    27     REPROBADO   
Francisco Tena                      B/2025       ed fis                         95    3     92     REPROBADO   
Francisco Tena                      B/2025       escrit                         79    76    85     APROBADO    
Francisco Tena                      B/2025       lect                           30    34    20     REPROBADO   
Adalberto Tenorio                   B/2025       bring                          76    99    87     APROBADO    
Adalberto Tenorio                   B/2025       game                           37    4     27     REPROBADO   
Cristian Tenorio                    A/2025       est soc                        60    19    26     REPROBADO   
Cristian Tenorio                    A/2025       filos                          82    94    64     APROBADO    
Cristian Tenorio                    A/2025       lite                           9     28    76     REPROBADO   
Cristian Tenorio                    A/2025       mat                            98    66    78     APROBADO    
Cristian Tenorio                    A/2025       music                          74    99    100    APROBADO    
Ignacio Tenorio                     B/2025       bring                          52    74    61     APROBADO    
Ignacio Tenorio                     B/2025       game                           79    75    58     APROBADO    
Juan José Terrón                    A/2025       ed fis                         56    57    75     APROBADO    
Juan José Terrón                    A/2025       escrit                         94    97    7      REPROBADO   
Juan José Terrón                    A/2025       lect                           49    50    49     REPROBADO   
Pepito Terrón                       A/2025       est soc                        81    71    83     APROBADO    
Pepito Terrón                       A/2025       filos                          100   58    80     APROBADO    
Pepito Terrón                       A/2025       lite                           82    60    70     APROBADO    
Pepito Terrón                       A/2025       mat                            65    79    53     APROBADO    
Pepito Terrón                       A/2025       music                          100   17    74     REPROBADO   
Reyes Toledo                        B/2025       est soc                        99    62    80     APROBADO    
Reyes Toledo                        B/2025       lite                           87    79    76     APROBADO    
Reyes Toledo                        B/2025       mat                            72    53    65     APROBADO    
Reyes Toledo                        B/2025       music                          73    90    55     APROBADO    
Ágata Tolosa                        A/2025       est soc                        72    30    76     REPROBADO   
Ágata Tolosa                        A/2025       filos                          96    62    56     APROBADO    
Ágata Tolosa                        A/2025       lite                           73    79    79     APROBADO    
Ágata Tolosa                        A/2025       mat                            75    57    58     APROBADO    
Ágata Tolosa                        A/2025       music                          82    90    53     APROBADO    
Belen Tomas                         B/2025       est soc                        81    74    68     APROBADO    
Belen Tomas                         B/2025       lite                           57    91    63     APROBADO    
Belen Tomas                         B/2025       mat                            84    56    94     APROBADO    
Belen Tomas                         B/2025       music                          87    97    91     APROBADO    
Crescencia Tomas                    A/2025       est soc                        75    81    54     APROBADO    
Crescencia Tomas                    A/2025       filos                          86    80    71     APROBADO    
Crescencia Tomas                    A/2025       lite                           69    90    90     APROBADO    
Crescencia Tomas                    A/2025       mat                            89    52    94     APROBADO    
Crescencia Tomas                    A/2025       music                          59    55    92     APROBADO    
Guadalupe Tomas                     B/2025       bring                          84    17    67     REPROBADO   
Guadalupe Tomas                     B/2025       game                           57    63    81     APROBADO    
Anunciación Tomás                   A/2025       bring                          88    55    74     APROBADO    
Anunciación Tomás                   A/2025       game                           61    90    61     APROBADO    
Carmelo Tomé                        B/2025       est soc                        85    8     22     REPROBADO   
Carmelo Tomé                        B/2025       lite                           19    56    46     REPROBADO   
Carmelo Tomé                        B/2025       mat                            73    67    84     APROBADO    
Carmelo Tomé                        B/2025       music                          67    62    75     APROBADO    
Salomé Tomé                         A/2025       ed fis                         2     68    95     REPROBADO   
Salomé Tomé                         A/2025       escrit                         67    56    99     APROBADO    
Salomé Tomé                         A/2025       lect                           65    74    93     APROBADO    
María Dolores Tormo                 B/2025       est soc                        98    61    79     APROBADO    
María Dolores Tormo                 B/2025       filos                          96    63    90     APROBADO    
María Dolores Tormo                 B/2025       lite                           86    88    75     APROBADO    
María Dolores Tormo                 B/2025       mat                            53    95    53     APROBADO    
María Dolores Tormo                 B/2025       music                          86    84    66     APROBADO    
Clementina Torre                    B/2025       ed fis                         68    74    56     APROBADO    
Clementina Torre                    B/2025       escrit                         100   64    79     APROBADO    
Clementina Torre                    B/2025       lect                           56    74    52     APROBADO    
Clementina Torre                    B/2025       music                          90    82    98     APROBADO    
Sancho Torrent                      A/2025       est soc                        51    96    67     APROBADO    
Sancho Torrent                      A/2025       filos                          69    61    85     APROBADO    
Sancho Torrent                      A/2025       lite                           62    53    76     APROBADO    
Sancho Torrent                      A/2025       mat                            91    87    71     APROBADO    
Sancho Torrent                      A/2025       music                          40    29    76     REPROBADO   
Elba Torres                         A/2025       capor                          76    86    78     APROBADO    
Elba Torres                         A/2025       count                          52    58    54     APROBADO    
Elba Torres                         A/2025       movis                          71    88    54     APROBADO    
Lilia Torres                        B/2025       bring                          52    66    71     APROBADO    
Lilia Torres                        B/2025       game                           86    80    66     APROBADO    
Marisela Trujillo                   B/2025       est soc                        60    63    100    APROBADO    
Marisela Trujillo                   B/2025       filos                          18    76    92     REPROBADO   
Marisela Trujillo                   B/2025       lite                           94    89    53     APROBADO    
Marisela Trujillo                   B/2025       mat                            65    67    81     APROBADO    
Marisela Trujillo                   B/2025       music                          99    82    99     APROBADO    
Rogelio Trujillo                    A/2025       est soc                        74    94    89     APROBADO    
Rogelio Trujillo                    A/2025       filos                          70    95    64     APROBADO    
Rogelio Trujillo                    A/2025       lite                           80    86    53     APROBADO    
Rogelio Trujillo                    A/2025       mat                            65    74    63     APROBADO    
Rogelio Trujillo                    A/2025       music                          68    91    100    APROBADO    
Reyes Tudela                        A/2025       est soc                        71    10    93     REPROBADO   
Reyes Tudela                        A/2025       lite                           97    71    54     APROBADO    
Reyes Tudela                        A/2025       mat                            94    71    75     APROBADO    
Reyes Tudela                        A/2025       music                          84    98    82     APROBADO    
Rosenda Tur                         B/2025       bring                          62    65    55     APROBADO    
Rosenda Tur                         B/2025       game                           2     95    18     REPROBADO   
Ciro Ugarte                         B/2025       est soc                        78    94    90     APROBADO    
Ciro Ugarte                         B/2025       lite                           27    23    51     REPROBADO   
Ciro Ugarte                         B/2025       mat                            67    51    56     APROBADO    
Ciro Ugarte                         B/2025       music                          96    86    76     APROBADO    
Felix Ugarte                        B/2025       ed fis                         81    74    100    APROBADO    
Felix Ugarte                        B/2025       escrit                         97    82    82     APROBADO    
Felix Ugarte                        B/2025       lect                           68    91    100    APROBADO    
Galo Ugarte                         A/2025       est soc                        93    85    75     APROBADO    
Galo Ugarte                         A/2025       lite                           1     81    84     REPROBADO   
Galo Ugarte                         A/2025       mat                            75    81    75     APROBADO    
Galo Ugarte                         A/2025       music                          92    65    66     APROBADO    
Nilo Ugarte                         B/2025       est soc                        56    66    92     APROBADO    
Nilo Ugarte                         B/2025       lite                           71    51    22     REPROBADO   
Nilo Ugarte                         B/2025       mat                            73    65    66     APROBADO    
Nilo Ugarte                         B/2025       music                          66    97    57     APROBADO    
Paulina Uriarte                     B/2025       est soc                        91    83    61     APROBADO    
Paulina Uriarte                     B/2025       lite                           80    76    78     APROBADO    
Paulina Uriarte                     B/2025       mat                            99    90    54     APROBADO    
Paulina Uriarte                     B/2025       music                          95    57    94     APROBADO    
Teodosio Uribe                      B/2025       capor                          54    61    89     APROBADO    
Teodosio Uribe                      B/2025       count                          94    56    87     APROBADO    
Teodosio Uribe                      B/2025       movis                          88    51    87     APROBADO    
Anunciación Urrutia                 A/2025       ed fis                         99    51    86     APROBADO    
Anunciación Urrutia                 A/2025       escrit                         78    52    60     APROBADO    
Anunciación Urrutia                 A/2025       lect                           91    90    95     APROBADO    
Anunciación Urrutia                 A/2025       music                          97    77    94     APROBADO    
Guadalupe Valbuena                  A/2025       ed fis                         19    21    15     REPROBADO   
Guadalupe Valbuena                  A/2025       escrit                         24    34    98     REPROBADO   
Guadalupe Valbuena                  A/2025       lect                           60    95    56     APROBADO    
María José Valderrama               A/2025       ed fis                         58    48    28     REPROBADO   
María José Valderrama               A/2025       escrit                         87    58    42     REPROBADO   
